id,tested_positive
0,20.491652
1,2.7176054
2,2.81771
3,11.650505
4,2.0992932
5,28.833464
6,26.369026
7,6.8877454
8,11.275842
9,9.419252
10,17.943027
11,20.34374
12,22.464323
13,12.796663
14,20.632587
15,19.422634
16,29.206507
17,8.488297
18,22.241446
19,2.4290802
20,6.132694
21,24.328167
22,18.516764
23,13.787891
24,12.49947
25,28.166403
26,26.013096
27,27.88116
28,6.7319613
29,19.685476
30,11.024832
31,7.2149816
32,27.694578
33,12.1338215
34,22.00115
35,30.778156
36,12.976075
37,7.5411005
38,15.720628
39,8.619309
40,14.928835
41,4.828829
42,8.006022
43,17.442324
44,6.922798
45,16.299543
46,14.837029
47,2.661847
48,6.373258
49,15.860381
50,16.114262
51,13.427977
52,13.691396
53,7.480858
54,13.488588
55,30.592714
56,10.197793
57,16.127598
58,33.48176
59,10.939661
60,20.55052
61,22.417765
62,25.897823
63,22.977133
64,18.43681
65,3.7089617
66,13.262176
67,24.002934
68,32.897507
69,17.50991
70,19.456324
71,16.451069
72,12.754154
73,25.993702
74,13.008732
75,2.6015317
76,19.306927
77,13.596258
78,8.221781
79,6.567037
80,17.871428
81,10.942864
82,11.881637
83,15.679008
84,9.268618
85,17.905924
86,23.771301
87,11.612841
88,6.3065147
89,17.34303
90,28.035116
91,35.516006
92,17.706522
93,5.870752
94,11.876644
95,11.976358
96,10.977039
97,23.065866
98,11.786699
99,12.556119
100,5.8274045
101,7.7545824
102,15.409611
103,13.016003
104,3.1911032
105,32.09265
106,29.254854
107,11.461864
108,20.505693
109,9.664418
110,14.368399
111,6.800445
112,20.64144
113,24.670366
114,15.769154
115,10.461372
116,9.754917
117,29.853487
118,19.557158
119,12.369029
120,12.066164
121,23.563145
122,9.148512
123,19.916449
124,32.84809
125,11.643706
126,11.487754
127,5.909277
128,2.8701377
129,11.064726
130,17.910894
131,13.54022
132,13.214418
133,16.073053
134,23.485065
135,19.287888
136,23.054644
137,5.1437626
138,16.347776
139,33.637455
140,25.374777
141,18.07551
142,26.113132
143,26.997454
144,12.456013
145,35.381023
146,5.6340103
147,12.544943
148,20.19557
149,16.014082
150,21.380705
151,8.21608
152,21.089235
153,4.1687827
154,34.130344
155,17.232693
156,16.817373
157,27.145227
158,17.707787
159,17.723383
160,18.453928
161,23.854628
162,13.7060995
163,15.634262
164,16.816309
165,24.292486
166,28.107674
167,16.866781
168,28.9796
169,17.024065
170,12.475289
171,12.236952
172,25.363733
173,39.853386
174,22.275
175,5.456173
176,7.182925
177,33.2798
178,28.994745
179,24.610104
180,16.154608
181,24.488253
182,27.437845
183,9.812934
184,19.707777
185,9.673456
186,19.666124
187,5.198274
188,12.828468
189,26.355124
190,3.9535465
191,23.941751
192,25.999956
193,7.331372
194,12.085307
195,30.470707
196,8.163061
197,27.457582
198,11.691726
199,19.201515
200,24.327808
201,17.183996
202,23.273848
203,12.982047
204,26.714094
205,21.375376
206,14.146522
207,28.942862
208,17.10096
209,8.277903
210,9.652849
211,16.827559
212,31.290213
213,5.2189617
214,11.497242
215,13.6359625
216,7.1842303
217,14.249655
218,10.826768
219,10.461794
220,15.421015
221,9.412752
222,14.63565
223,13.407581
224,24.621796
225,21.037651
226,14.592135
227,6.8805933
228,10.546378
229,33.17613
230,16.517801
231,6.9729395
232,13.803242
233,21.583725
234,9.759217
235,33.669395
236,19.86968
237,21.144512
238,20.92722
239,32.003025
240,12.390667
241,27.900162
242,28.954348
243,29.196123
244,12.7248745
245,10.603938
246,15.117641
247,27.800257
248,19.824297
249,12.364225
250,22.61475
251,16.216747
252,20.866766
253,11.279136
254,12.675291
255,9.890831
256,6.0855484
257,20.068815
258,14.62745
259,5.09141
260,13.788965
261,1.7406261
262,5.610217
263,21.607473
264,15.06546
265,5.847768
266,25.139124
267,26.220915
268,7.0417714
269,12.551996
270,14.702501
271,7.5657806
272,21.206724
273,11.55503
274,8.019982
275,17.249075
276,20.39531
277,8.757872
278,15.109022
279,17.655651
280,21.522589
281,20.387178
282,18.301676
283,25.34973
284,17.832066
285,21.619276
286,22.45165
287,29.155783
288,5.602076
289,19.64209
290,13.4150715
291,17.959898
292,3.7381682
293,3.0642753
294,22.465868
295,15.198546
296,5.4771028
297,23.26713
298,11.5176525
299,10.930689
300,12.280542
301,21.954403
302,10.223982
303,19.93521
304,13.195377
305,18.559002
306,23.152727
307,30.54653
308,13.397585
309,11.924047
310,11.167356
311,24.661312
312,9.237912
313,24.406557
314,18.999142
315,16.010368
316,28.858366
317,19.043667
318,19.075176
319,16.392584
320,2.4870872
321,6.5430913
322,26.66631
323,19.163605
324,7.8355274
325,20.282629
326,3.1294622
327,24.700796
328,18.963163
329,25.128302
330,9.751065
331,24.54561
332,13.053716
333,5.4947343
334,12.691504
335,12.733665
336,24.388521
337,9.026002
338,10.488461
339,22.66643
340,14.616005
341,9.568813
342,21.358892
343,15.135987
344,4.275183
345,19.810163
346,28.40305
347,22.97668
348,20.47386
349,18.341639
350,8.112395
351,24.127035
352,17.549053
353,14.799088
354,6.3381424
355,18.298578
356,23.500292
357,18.557123
358,23.460726
359,15.238122
360,6.108966
361,19.726473
362,8.986673
363,13.867745
364,18.974009
365,34.282932
366,16.48391
367,15.45166
368,6.4535704
369,14.46956
370,17.199091
371,16.466236
372,18.3003
373,11.650148
374,2.9222233
375,14.011962
376,8.645576
377,9.703927
378,16.384012
379,20.136766
380,26.930004
381,15.028828
382,10.377156
383,21.654907
384,3.8148108
385,15.538002
386,16.434132
387,17.13759
388,15.168598
389,16.046814
390,30.723818
391,12.020846
392,29.334398
393,18.186625
394,8.162965
395,15.831891
396,29.135345
397,18.927544
398,23.065031
399,13.379684
400,15.377786
401,19.21971
402,6.877858
403,31.574186
404,32.619335
405,12.019699
406,9.418641
407,24.484858
408,12.764095
409,17.614954
410,19.869411
411,7.9360986
412,25.493963
413,12.838098
414,8.75249
415,19.278427
416,20.56838
417,25.400335
418,25.62649
419,10.636276
420,17.140944
421,4.042648
422,8.471916
423,12.228504
424,21.164957
425,13.822042
426,18.246496
427,8.927395
428,33.01365
429,23.019407
430,10.9543705
431,19.865255
432,16.478045
433,13.921009
434,6.9948587
435,22.137291
436,34.495834
437,13.750989
438,3.236538
439,3.2133412
440,7.0458946
441,5.6414905
442,20.902678
443,19.650646
444,20.145002
445,3.2135813
446,2.876936
447,14.181595
448,25.313992
449,24.325312
450,15.559835
451,9.128769
452,28.072872
453,14.54443
454,12.138535
455,10.4170685
456,24.425982
457,17.644407
458,21.039986
459,5.7429495
460,21.722292
461,9.007548
462,15.429507
463,15.837166
464,7.3101673
465,10.426988
466,9.134162
467,7.4254365
